street,RMSE,MAE,R2
FLATLANDS AVENUE,94.70504022324577,74.40163993835449,0.8967719166161869
FLUSHING AVENUE,112.901605580373,77.97911749094942,0.6994348643026285
FREDERICK DOUGLASS BOULEVARD,73.90029149948695,54.015319146669114,0.6934091865847507
FRESH KILLS BRIDGE,290.0676957297277,213.38189037194414,0.8606723301627257
FT HAMILTON PARKWAY,86.19739449282264,62.40488431620043,0.8318887854777424
FULTON STREET,80.5370183145664,58.80333843735346,0.5938625621318752
GRAND CONCOURSE,124.20080093237907,84.63111541952405,0.7267707059674916
GRAND STREET BRIDGE,113.42221240935648,78.15678755145207,0.5610865759093547
HAMILTON AVENUE BRIDGE,855.8013257196725,599.6632966850304,0.7437079087825709
HICKS STREET,152.93000603640263,103.8763409653151,0.7087206305003824
HILLSIDE AVENUE,280.6610781554588,163.79355022788707,0.5574557700903979
HOLLIS COURT BOULEVARD,63.28151705705357,42.754420107061215,0.8142879172223889
HOOK CREEK BRIDGE,489.79284428537255,364.1466237327267,0.5199280166252733
HUGUENOT AVENUE,65.36474200652815,45.95188621992475,0.8129900145102212
HUNTS POINT AVENUE,146.76999840517107,119.05339011700701,0.3810685694593522
HYLAN BOULEVARD,244.2924002054039,161.92136546736913,0.6297044770469853
JACKIE ROBINSON PARKWAY,472.3310188436752,359.27909153947434,0.7021111185916077
JACKSON AVENUE,66.91081963692477,43.066030326062695,0.8280121636951755
JAMAICA AVENUE,125.20853032069067,83.19416356177847,0.6937504415748812
JEROME AVENUE,103.44029393796234,67.88253301576127,0.6357248674321807
JJ BYRNE MEMORIAL BRIDGE,306.4345100681245,232.67642342971146,0.5386989580665176
JUNCTION BOULEVARD,87.41397536404831,69.1837899773942,0.6781384117868539
KINGS HIGHWAY,78.273896634324,51.7030354224865,0.8390111650786671
KISSENA BOULEVARD,81.70858835657278,61.934491336073506,0.8561695176806399
LAFAYETTE AVENUE,70.92849089176177,53.46622692225788,0.8364148972808373
LAFAYETTE STREET,112.65155128237892,84.27967953960255,0.7086692126910037
LEXINGTON AVENUE,128.20191815006183,91.55657702599426,0.8408166381655495
LIBERTY AVENUE,84.81956399075479,55.99296554759124,0.8679915064253596
LINDEN BOULEVARD,155.11254511974798,99.34621349660952,0.6913875188332601
LONG ISLAND EXPRESSWAY,1147.8724960006507,865.5566528320312,0.5772138512705666
LONGWOOD AVENUE,79.20431952070336,54.516454466585984,0.5155958735767427
MADISON AVENUE,193.76679652818618,143.50132113865445,0.7592156232725139
MADISON AVENUE BRIDGE,251.94490131261605,197.24283482478216,0.5863118741280134
MADISON STREET,89.83183971998798,67.61644840798182,0.3877122320554178
MAIN STREET,216.50522506221853,163.73990948994955,0.427184303424218
MAJOR DEEGAN EXPRESSWAY,906.3219224169128,703.3961716484778,0.43771624519971486
MANHATTAN AVENUE,29.75927171512089,23.602927047327945,0.7713640041050371
MANHATTAN BRIDGE,233.25696793248196,168.77634601203764,0.6907200182185012
MANOR ROAD,80.79479364920446,54.85645226556428,0.7356346517156152
MARATHON PARKWAY,47.83730142244545,36.53258285303225,0.7001255679100267
MARTLING AVENUE,115.4381462955926,75.17637841743336,0.8360932915563964
MERRICK BOULEVARD,140.22849353358012,99.5253143457266,0.7892552275039867
METROPOLITAN AVENUE,107.98950730987974,83.19908643600044,0.7183080491846608
MYRTLE AVENUE,63.05573841224361,47.15779797061459,0.6940179534061908
NEPTUNE AVENUE,98.68578137297548,71.2515878860376,0.805861570011948
NEW YORK AVENUE,56.75650670381546,42.77718982518277,0.6518722180430976
NORTH CHANNEL BRIDGE,148.8798985666033,104.96246101565477,0.7659572796771599
NORTH CONDUIT AVENUE,274.0455511023136,199.01600481305803,0.731009487471808
NORTHERN BOULEVARD,211.49804276456337,158.56516552897332,0.7494392795315699
OCEAN AVENUE,137.05962226848735,101.94522094726562,0.744119170902939
OCEAN PARKWAY,246.31237064794257,160.84149562476392,0.7073075886118425
OCEAN TERRACE,89.05481279116732,62.095257236622274,0.5517586523960376
PARK AVENUE,112.17454117636848,71.28744796418796,0.8984426261741358
PARSONS BOULEVARD,76.03542542888903,57.829537984487175,0.7335339558107947
PELHAM BRIDGE,176.30423402593863,125.92223835390482,0.7538545199638603
PELHAM PARKWAY,167.68513396757496,118.80048731272807,0.8206788822234352
PELHAM PARKWAY SOUTH,58.77693745482209,45.01552629174653,0.8341509730748474
PENNSYLVANIA AVENUE,145.38381243314504,108.88886142831988,0.7341125973244096
PROSPECT AVENUE,69.03502331119829,49.08256914197784,0.838428802953501
PULASKI BRIDGE,186.66508620697593,135.18181179617054,0.7763258707020269
QUEENS BLVD,141.8485044334522,90.9182205922354,0.8470318207105546
QUEENS BOULEVARD,317.9080752460339,212.48760579567588,0.48197612192608563
RALPH AVENUE,61.164816103551146,46.740411035638104,0.9402978599928169
RANDALL AVENUE,429.7514817379503,295.62603848824705,0.6675967055785911
REMSEN AVENUE,67.08276396056796,51.72925437612926,0.7500471438044684
RICHMOND AVENUE,225.25481649543354,152.79299892642635,0.8970266535602526
RICHMOND ROAD,162.20927549364822,120.21587202846213,0.7019009076514073
RIKERS ISLAND BRIDGE,173.5597319645072,128.56401829386866,0.23297572461457872
RIVER AVENUE,49.97456548670416,36.28732489479913,0.7633821948494797
ROCKAWAY BEACH BOULEVARD,73.18702360783647,51.402036395531816,0.7507307379507207
ROCKAWAY BOULEVARD,289.93864529934694,175.1059025701752,0.8518490900887642
ROCKLAND AVENUE,110.75460267603226,85.96129355508774,0.7605497206737989
ROOSEVELT AVENUE,85.14491513055526,59.80510109695403,0.7268661388454716
ROOSEVELT AVENUE BRIDGE,83.18408194901721,57.793626441330204,0.8388017775595031
SEAGIRT BOULEVARD,137.92119470835874,98.98942098881474,0.815660634832024
SEDGWICK AVENUE,70.59475452629121,52.4068543747444,0.7329616049202726
SMITH STREET,105.51134033206652,74.57496218932302,0.3524352799730254
SOUTH CONDUIT AVENUE,263.3811110651427,204.58749045095135,0.8704649240646634
SOUTHERN BLVD,49.899311492800194,41.234244816739796,0.7074628392365407
SOUTHERN BOULEVARD,172.33730083225012,108.19845374725149,0.7294724601078608
STATE STREET,93.6785397348726,66.30318501416374,0.6893054085337369
STEINWAY STREET,51.012182525670056,37.371428818730585,0.7886795331522016
SUNRISE HIGHWAY,259.7043287739127,194.73386789024423,0.8551494433478638
SURF AVENUE,76.23546534334514,53.324504699707035,0.7145677702815776
SUTTER AVENUE,54.15936938320042,38.8958095806401,0.8205136882509145
TODT HILL ROAD,57.549647753303354,47.27775236877085,0.9239747320062457
TOMPKINS AVENUE,141.9028237053717,95.55601101579337,0.7851752652905627
UNION TURNPIKE,205.34517195130542,127.68079333448802,0.6006893359620497
UTOPIA PARKWAY,80.25231577727355,50.68263470354816,0.7942816823703563
VAN CORTLANDT PARK EAST,39.87655650165317,28.577374055844928,0.7654525473997906
VERNON BOULEVARD,63.28768670134717,49.92848216372914,0.7573253844905584
VICTORY BOULEVARD,116.72335132995478,72.50042636069635,0.8835610495787535
WADSWORTH AVENUE,73.9316547524803,41.098751727272486,0.29807830571698923
WASHINGTON AVENUE,103.30452550681716,72.24259178423574,0.58872226659118
WEBSTER AVENUE,96.64360139563516,73.88863059061315,0.7379950878156032
WEST 165 STREET,166.78757064871309,112.55278518325404,0.6461255291039025
WEST 42 STREET,103.92395779813351,79.16889000681124,0.7183512359457719
WEST END AVENUE,92.6518225201533,68.90184695438968,0.7446178419357949
WESTCHESTER AVENUE,91.94655361697853,68.20713086632209,0.8096795563903474
WESTCHESTER AVENUE BRIDGE,133.09862475996695,103.95129112117198,0.7407192818224372
WHITE PLAINS ROAD,59.10274303853212,46.36567657856853,0.7563861529824394
WOODHAVEN BOULEVARD,370.0458986617161,276.96000615201257,0.45539488717403853
YORK AVENUE,168.30836498240376,126.87462782859802,0.5540466497867271
